scaled_features,score
"[0.9795918367346939,0.328125,1.0,0.9830508474576272,0.6136363636363636,0.09375,0.6666666666666666,0.8773653729024588,0.27494754584580255,1.0,0.6321099263366281,0.9074870934833329,0.7571941334628906,0.9591040976663099,0.6070734526113842,1.0,0.3883661136656588]",74.1
"[0.9795918367346939,0.34375,0.1864406779661017,0.03389830508474576,0.6363636363636364,0.171875,0.6481481481481481,1.0,0.3922965304498854,1.0,0.6536579515794262,1.0,0.6084540843495192,0.9999999999999999,0.5778342315251166,0.4367671901490944,0.4519927755450818]",61.12
"[0.9795918367346939,0.34375,0.5423728813559322,0.3220338983050847,0.38636363636363635,0.984375,0.8888888888888888,0.48683839368069437,0.2592561228915655,1.0,0.8108331493217047,0.9512055650491347,0.5558032881879096,0.9999999999999999,0.5477002931218172,0.8997207111713088,0.25977860250167245]",78.35
"[0.9795918367346939,0.34375,0.7288135593220338,0.3389830508474576,0.6590909090909091,0.3125,0.8148148148148148,0.8687407099126494,0.13419346499235257,1.0,0.8114455768331179,1.0,0.7352497974525001,0.9999999999999999,0.35196772090329653,0.8447541420926967,0.26556993837257176]",72.01
"[0.9795918367346939,0.359375,0.5932203389830508,0.05084745762711865,0.8636363636363636,0.5,0.0,1.0,0.9314994860269832,0.09750003532444795,0.24029044749337553,1.0,0.047952758016273606,0.9999999999999999,0.40797460912449995,0.6416490176929959,0.49701674982349076]",61.63
"[0.9795918367346939,0.359375,0.7627118644067796,0.559322033898305,0.6818181818181819,0.390625,0.018518518518518517,0.9282790790780776,0.8490664100262975,0.0647445223489284,0.14339487566477327,1.0,0.19504201118252487,0.9999999999999999,0.46884579861274106,0.8955331992885992,0.9072908962336107]",62.3
"[0.9795918367346939,0.375,0.3898305084745763,0.2711864406779661,0.25,0.765625,0.48148148148148145,0.8731387326485618,0.5863911538391263,0.784282419813535,0.4125514205075622,0.6651502781655507,0.21786342754370255,0.8040612745377447,0.6480794486186169,0.49945280258697944,0.7514355544753234]",61.45
"[0.9795918367346939,0.375,0.5932203389830508,0.0847457627118644,0.045454545454545456,0.0625,0.9814814814814814,0.27185629037462056,0.166309189216281,1.0,0.7714357142985098,0.3974253583873562,0.9244659794308278,0.4729998650756789,0.6553570772893829,0.9358582419210422,0.4100699248548599]",66.33
"[0.9795918367346939,0.390625,0.22033898305084745,0.847457627118644,0.7272727272727273,0.609375,0.9074074074074073,1.0,0.18277870790959772,1.0,0.7242482306205289,1.0,0.14897494849843973,0.9999999999999999,0.5725017297026351,0.16001039308574116,0.2801333625847324]",74.86
"[0.9795918367346939,0.390625,0.4406779661016949,0.6271186440677966,0.06818181818181818,0.625,0.9629629629629629,0.1093772631073051,0.2478960864029698,1.0,0.6675917380447689,0.33589032572835514,0.20422123715417145,0.36152230245130446,0.36885585087871037,0.5981298842417848,0.38425356076268946]",69.96
"[0.9795918367346939,0.390625,0.5423728813559322,0.6101694915254238,0.5227272727272727,0.53125,0.3333333333333333,0.7332913906866587,0.44554968508596554,0.6305738039055293,0.656330421014395,0.967609070526013,0.23923165887641687,0.9999999999999999,0.5824360812595794,0.921410326956784,0.5886151058188877]",67.53
"[0.9795918367346939,0.390625,0.6440677966101694,0.15254237288135594,0.8409090909090909,0.046875,0.6481481481481481,1.0,0.40882729568241916,0.853336172034983,0.4156486344286539,1.0,0.8463503603532521,0.9999999999999999,0.37677568075529067,0.7317296794921453,0.3809535799825338]",68.14
"[0.9795918367346939,0.390625,0.7457627118644068,0.423728813559322,0.36363636363636365,0.84375,0.8518518518518519,0.47843621822111976,0.1135028629313761,1.0,0.86498439741294,0.8193388410843098,0.7578996696903757,0.8690699204654581,0.6634941260500892,1.0,0.11164972270301705]",76.69
"[0.9795918367346939,0.390625,0.7627118644067796,0.3728813559322034,0.9090909090909092,0.9375,0.4444444444444444,1.0,0.5397032465233189,0.8287689841129998,0.42406793402777676,1.0,0.3996869491039799,0.9999999999999999,0.31228676643942266,0.8167202196819073,0.6135169569107841]",78.57
"[0.9795918367346939,0.40625,0.06779661016949153,0.559322033898305,0.7272727272727273,0.75,0.7592592592592592,1.0,0.22233113461971354,0.9399792928111956,0.7189789656645365,1.0,0.3225395297591063,0.9999999999999999,0.35149567837823015,0.06534549740006171,0.3907231396579318]",73.57
"[0.9795918367346939,0.40625,0.4576271186440678,0.9491525423728814,0.25,0.75,0.8518518518518519,0.8278502476224918,0.33444358958685777,1.0,0.6850630845925739,0.7068280342786145,0.5719189632343419,0.9108544528396564,0.32575485637050045,0.8325209603835063,0.43085431574178185]",77.42
"[0.9795918367346939,0.40625,0.8135593220338984,0.8983050847457628,0.4772727272727273,0.078125,0.4074074074074074,1.0,0.47725086508146897,0.6319277362548903,0.4492940384943462,0.6943483989543602,0.8370329184736459,0.8485757908487234,0.5107365510337267,0.9379864695490618,0.4019044516800427]",66.27
"[0.9795918367346939,0.421875,0.1864406779661017,0.9830508474576272,0.8181818181818182,0.015625,0.8333333333333333,1.0,0.20210278223949144,1.0,0.6639656697913531,1.0,0.9023590261088009,0.9999999999999999,0.4609709360201166,0.5045724062258277,0.27723579613329163]",66.81
"[0.9795918367346939,0.421875,0.6949152542372882,0.6440677966101694,0.38636363636363635,0.90625,0.18518518518518517,1.0,0.5830807000532569,0.3680441188465787,0.375807918634641,0.7888048216587803,0.7880439092217999,0.9999999999999999,0.6110403897441604,1.0,0.453479889906476]",70.17
"[0.9795918367346939,0.4375,0.1694915254237288,0.8813559322033898,0.2727272727272727,0.796875,0.5,0.44771557430775455,0.38939562047184545,0.5777708599673771,0.677153614030498,0.48570971563788923,0.21413052726350507,0.5819898799238329,0.48160412238563916,0.4155664707359936,0.4782181597618702]",73.92
"[0.9795918367346939,0.4375,0.3559322033898305,0.2033898305084746,0.3181818181818182,0.0,0.7777777777777777,0.8791982204026321,0.3280158072989211,1.0,0.7292875125658284,0.9245791314677855,0.6008160341264805,0.9999999999999999,0.5899776811891954,0.619143546686537,0.2249755395276766]",66.0
"[0.9795918367346939,0.4375,0.423728813559322,0.4067796610169492,0.18181818181818182,0.390625,1.0,0.2704055284681971,0.12461628080792031,1.0,0.760408766337079,0.4431491971892533,0.7356020097265422,0.520086235676277,0.5801282315639302,0.7884458066500178,0.2610329136797877]",74.07
"[0.9795918367346939,0.4375,0.6949152542372882,0.5423728813559322,0.6136363636363636,0.234375,1.0,1.0,0.06613354843932819,1.0,0.6784172950228149,1.0,0.4717787163887937,0.9999999999999999,0.5909945146018206,0.8800554680179652,0.2589573789746057]",72.72
"[0.9795918367346939,0.453125,0.9830508474576272,0.423728813559322,0.06818181818181818,0.90625,0.09259259259259259,0.44159907160916223,0.7646320012040986,0.46109898173203556,0.350022301149577,0.15260567708100917,0.5838832246957214,0.14725630034429302,0.43809893426949337,1.0,0.47189524498489016]",75.11
"[0.9795918367346939,0.46875,0.03389830508474576,0.0,0.7727272727272727,0.609375,0.537037037037037,1.0,0.5722356967309193,0.6459704944089432,0.4541117709837062,0.9804009086599694,0.16966443366506093,0.9999999999999999,0.5672476623022238,0.17279442380940557,0.5072273329975441]",65.31
"[0.9795918367346939,0.484375,0.0847457627118644,0.2033898305084746,0.06818181818181818,0.828125,0.5185185185185185,0.6557210596286535,0.4583374803586496,0.5870541468008285,0.4291142854098511,0.38745118297788295,0.43806851872742975,0.5020153736722146,0.7625200034950051,0.10423832673009699,0.6774454147147477]",64.31
"[0.9795918367346939,0.484375,0.5254237288135594,0.5932203389830508,0.8409090909090909,0.65625,0.8888888888888888,1.0,0.33103464057445964,1.0,0.6315443814908599,1.0,0.2902460275649579,0.9999999999999999,0.7772784556780835,0.8944902698576798,0.28979480238430344]",82.22
"[0.9795918367346939,0.484375,0.559322033898305,0.5084745762711864,0.9545454545454546,0.890625,0.31481481481481477,1.0,0.5769796937758442,0.4648673492944918,0.2899248297762263,1.0,0.0447258977390107,0.9999999999999999,0.5998889324238056,0.8821547438100552,0.658657172162879]",76.1
"[0.9795918367346939,0.5,0.1694915254237288,0.7288135593220338,0.5454545454545454,0.953125,0.8888888888888888,1.0,0.07494940371839426,1.0,0.7393868236197344,1.0,0.37973654632275833,0.9999999999999999,0.8019928041364829,0.33616898612443014,0.2539127821198297]",78.35
"[0.9795918367346939,0.5,0.23728813559322035,0.5254237288135594,0.06818181818181818,0.59375,0.8888888888888888,0.44068588601473996,0.29385693573058896,1.0,0.5326168309666821,0.32000164735294817,0.5857531925793191,0.5254366260872484,0.49447422345096864,0.32190657720799865,0.6483232693243245]",72.86
"[0.9795918367346939,0.5,0.5932203389830508,0.576271186440678,0.8636363636363636,0.921875,0.7962962962962963,1.0,0.3983566202451027,0.8675606909214729,0.7042281167838288,1.0,0.3782250499595512,0.9999999999999999,0.7772808372986667,0.8030778000113742,0.4538702862351177]",76.74
"[0.9795918367346939,0.5,0.6610169491525424,0.2033898305084746,0.045454545454545456,0.3125,0.48148148148148145,0.2437990387473688,0.6282667003394475,0.6857938298120104,0.2619245545252948,0.2346527658508875,0.2665700991999637,0.34434990147557465,0.7175808923519782,0.8121482180448134,0.5105003018177136]",65.48
"[0.9795918367346939,0.5,0.8983050847457628,0.7288135593220338,0.8409090909090909,0.28125,0.31481481481481477,1.0,0.7625376196349223,0.4001843800889319,0.2105615736354186,1.0,0.6872079998949389,0.9999999999999999,0.5024986863972533,1.0,0.5405772982542483]",74.36
"[0.9795918367346939,0.53125,0.1864406779661017,0.288135593220339,0.7727272727272727,0.125,0.4074074074074074,1.0,0.6906257305096669,0.44839733546613736,0.4074938828806931,1.0,0.4459842272542478,0.9999999999999999,0.819373775273958,0.4164632293462258,0.6686781595673843]",60.63
"[0.9795918367346939,0.53125,0.22033898305084745,0.576271186440678,0.9318181818181819,0.3125,0.7777777777777777,1.0,0.15597065627591056,0.900712648357891,0.724179759672997,1.0,0.8847135677499016,0.9999999999999999,0.5689100349196722,0.17896207502533487,0.5135291593972258]",70.33
"[0.9795918367346939,0.53125,0.3220338983050847,0.15254237288135594,1.0,0.375,0.31481481481481477,1.0,0.45939094228665417,0.7145283734457542,0.5037378825504015,1.0,0.9172874543482769,0.9999999999999999,0.5664565402586037,0.6064659479489374,0.45584517255373536]",68.91
"[0.9795918367346939,0.53125,0.3728813559322034,0.23728813559322035,0.9545454545454546,0.671875,0.8703703703703703,1.0,0.29323616122130647,0.9977825261673982,0.6960315828215236,1.0,0.1452941585984322,0.9999999999999999,0.713965989133758,0.4886758994184497,0.32539360755406516]",73.58
"[0.9795918367346939,0.53125,0.4067796610169492,0.2711864406779661,0.9772727272727273,0.796875,0.25925925925925924,1.0,0.5032582748601122,0.5524001306430386,0.49894439393537776,1.0,0.11449592151863137,0.9999999999999999,0.7609199115075308,0.4361138920373142,0.6751909525347297]",75.74
"[0.9795918367346939,0.53125,0.5254237288135594,0.576271186440678,0.5227272727272727,0.078125,0.5555555555555556,0.9323334221850178,0.5703463625279184,0.9610968511797927,0.5719812039754764,0.9236451576593763,0.9046756082732601,0.9999999999999999,0.603162313038546,0.7392327443453255,0.2892774748578989]",67.32
"[0.9795918367346939,0.53125,0.8983050847457628,0.15254237288135594,0.18181818181818182,0.84375,0.6851851851851851,0.3658433587834074,0.3468743727098702,0.8537531567775428,0.6652335751662815,0.4688254283061273,0.4517693527718923,0.7194076265191,0.8266551473352397,1.0,0.24719307213054614]",77.51
"[0.9795918367346939,0.53125,0.9661016949152542,0.6271186440677966,0.25,0.4375,0.5555555555555556,0.5055548535545116,0.5159696021436214,0.9927754583484867,0.585305952454523,0.7500633751509886,0.43585728875979307,0.8597584245148309,0.770325923775377,1.0,0.5524654355903019]",75.24
"[0.9795918367346939,0.546875,0.2033898305084746,0.0,0.1590909090909091,0.546875,0.9444444444444444,0.7192309493675091,0.0,1.0,0.8222591688071764,0.46489499646843385,0.2398081581766367,0.537683334609601,0.6772014605672365,0.4191268843505272,0.35941658905148893]",65.59
"[0.9795918367346939,0.546875,0.3050847457627119,0.0,0.4090909090909091,0.5,0.38888888888888884,0.8975550791741269,0.5194448481552943,0.7320961625220862,0.4919916375142622,0.5992192603367845,0.17686343370220847,0.827860946659325,0.7687947227006737,0.31812651234922673,0.6436138126372798]",59.47
"[0.9795918367346939,0.546875,0.4067796610169492,0.288135593220339,0.4545454545454546,0.234375,0.9629629629629629,0.8216214722710143,0.057458851624164885,1.0,0.8797443269198041,0.7530756455043999,0.5015510412053384,0.8239917596957125,0.5960750252905983,0.42513640470949776,0.26428455535980544]",74.0
"[0.9795918367346939,0.546875,0.6271186440677966,0.288135593220339,0.5909090909090909,0.5625,0.9444444444444444,1.0,0.1890706419149633,1.0,0.5776924442694257,1.0,0.098569463802333,0.9999999999999999,0.7611951696358935,0.8924384788513617,0.4391251732237666]",74.89
"[0.9795918367346939,0.546875,0.711864406779661,0.6271186440677966,0.5909090909090909,0.796875,0.537037037037037,0.9573176347465143,0.4859217093582707,0.8589530187511877,0.47128689497921983,1.0,0.3344167163797368,0.9999999999999999,0.7830236330227113,1.0,0.3646281399181624]",76.31
"[0.9795918367346939,0.546875,0.7457627118644068,0.05084745762711865,0.75,0.09375,0.42592592592592593,1.0,0.6673633613949342,0.5422309149601513,0.22340774368099944,1.0,0.9328899212946777,0.9999999999999999,0.8164551571614702,1.0,0.4976237840617658]",69.23
"[0.9795918367346939,0.5625,0.0,0.13559322033898305,0.8409090909090909,0.15625,0.7222222222222222,1.0,0.44199210106851394,0.9947556623829056,0.6010328508081133,1.0,0.9436647329241826,0.9999999999999999,0.8681856949660279,0.1900517580391819,0.529699664028983]",65.2
"[0.9795918367346939,0.5625,0.0,0.4745762711864407,0.75,0.359375,0.07407407407407407,1.0,0.8765562641137578,0.33771643167880744,0.12079503925382701,1.0,0.7385552404724198,0.9999999999999999,0.5634486598585638,0.22929654588481335,0.7724674473581109]",61.61
"[0.9795918367346939,0.5625,0.0,0.6271186440677966,0.6818181818181819,0.359375,0.38888888888888884,0.919445209152025,0.6252587845795148,0.7397969835474756,0.3786047914983671,1.0,0.9535507703877318,0.9999999999999999,0.6957038287479099,0.17082304484325628,0.7364919744438043]",69.91
"[0.9795918367346939,0.5625,0.3898305084745763,0.6779661016949152,0.8636363636363636,0.28125,0.8888888888888888,1.0,0.07145887636155258,1.0,0.8235049092147328,1.0,0.2635016750605516,0.9999999999999999,0.5201992969805159,0.60406960429321,0.16215322073766764]",74.79
"[0.9795918367346939,0.5625,0.7627118644067796,0.0847457627118644,0.4545454545454546,1.0,0.2962962962962963,0.9088705006194295,0.7040975468865138,0.36632970756646743,0.38250786563676326,0.8734096134648687,0.6855188304463061,0.9999999999999999,0.8570400044414055,0.9100305100690147,0.7149862021383318]",70.78
"[0.9795918367346939,0.5625,0.9491525423728814,0.8983050847457628,0.5454545454545454,0.015625,0.8518518518518519,0.907033622704325,0.18965537765948842,0.9311148022530809,0.6070942011052902,0.9205798266055193,0.3358957473714464,0.9659626426790565,0.5742550309824896,1.0,0.5105760475922816]",80.52
"[0.9795918367346939,0.5625,0.9661016949152542,0.3559322033898305,0.25,0.765625,0.7407407407407407,0.7663330526420717,0.2799298734151662,1.0,0.7348309829302729,0.6297982387778575,0.7806013956623125,0.7373271758296918,0.7662103692409498,1.0,0.21773252263051873]",82.81
"[0.9795918367346939,0.578125,0.05084745762711865,0.8305084745762712,0.7954545454545455,0.015625,0.12962962962962962,1.0,0.6277394741601345,0.26943365041786804,0.4498972365335277,1.0,0.9928132778578973,0.9999999999999999,0.8922931245083092,0.3575103745225208,0.5134844447105767]",67.48
"[0.9795918367346939,0.578125,0.23728813559322035,0.8813559322033898,0.7045454545454546,0.46875,0.6296296296296295,1.0,0.4588968537146321,1.0,0.37386442764377437,1.0,0.9918536724404768,0.9999999999999999,0.7695784015749828,0.5233705083572872,0.4539940663258391]",78.9
"[0.9795918367346939,0.578125,0.8135593220338984,0.4406779661016949,0.8863636363636364,0.546875,1.0,1.0,0.0,1.0,0.7614962712586942,1.0,0.06870624903945671,0.9999999999999999,0.8767086173136257,1.0,0.3363867718003212]",81.99
"[0.9795918367346939,0.59375,0.711864406779661,0.7966101694915254,0.29545454545454547,0.765625,0.37037037037037035,0.7769034841003536,0.5538903278593951,0.6137984685352847,0.40836607752154547,0.7451388358807265,0.2446839829937261,0.8379106897910705,0.6874478872589673,0.9111940224335368,0.6175259777432482]",74.75
"[0.9795918367346939,0.59375,0.847457627118644,0.9152542372881356,0.4090909090909091,0.796875,0.9629629629629629,1.0,0.21738963436875677,1.0,0.7792553556702697,0.5694549117356066,0.45206751356169206,0.7579587143487458,0.8346342742874857,1.0,0.5051588482716457]",81.69
"[0.9795918367346939,0.609375,0.23728813559322035,0.8135593220338984,0.045454545454545456,0.8125,0.05555555555555555,0.5666587682845529,0.7812940694453928,0.33519969702710106,0.43260490526558343,0.23294667420744608,0.6050677431360412,0.4902684438427734,0.9280593479616202,0.5538951670183874,0.42977900146180886]",65.26
"[0.9795918367346939,0.609375,0.4406779661016949,0.7796610169491526,0.36363636363636365,0.234375,0.24074074074074073,0.674400086536234,0.7754831985914643,0.3623992447595253,0.21540131618485273,0.5414605994419454,0.8832827849193675,0.7161103568319823,0.8963221648812543,0.42717963444214463,0.6181347081572915]",75.09
"[0.9795918367346939,0.625,0.05084745762711865,0.3220338983050847,0.8181818181818182,0.78125,0.0,1.0,0.8385695935926806,0.19891177505910118,0.3944828629551015,1.0,0.8864161433255676,0.9999999999999999,0.857488222303611,0.25945876833056597,0.6285852402848895]",68.65
"[0.9795918367346939,0.625,0.559322033898305,1.0,0.2272727272727273,0.109375,0.16666666666666666,0.4131641118815154,0.7073059600198109,0.4256383536944735,0.3946075367603968,0.7573675695750088,0.8861008871391225,0.9204185543133613,0.6371752569619235,0.5733664515433236,0.5936967278975275]",66.17
"[0.9795918367346939,0.625,0.847457627118644,0.11864406779661017,0.045454545454545456,0.21875,0.8333333333333333,0.30283539107838325,0.1103282320064765,1.0,0.6905913524318515,0.1764364483524296,0.24081074827568688,0.26351834060296353,0.9190024187650849,1.0,0.44949908819229845]",68.87
"[0.9795918367346939,0.640625,0.3559322033898305,0.864406779661017,0.7272727272727273,0.484375,0.42592592592592593,1.0,0.5724008247519144,0.5977859070269781,0.5287101081784185,1.0,0.6529457345187408,0.9999999999999999,0.8693435300814593,0.39469346560881324,0.5741689181468579]",77.54
"[0.9795918367346939,0.640625,0.6949152542372882,0.4576271186440678,0.11363636363636365,0.59375,0.25925925925925924,0.6644063823781954,0.6091889409603886,0.6747853064712531,0.4451349580279552,0.1473160566471439,0.6554990948858503,0.2106279220778775,0.6779836025675312,0.9232723936404228,0.42881614277261587]",72.74
"[0.9795918367346939,0.640625,0.8813559322033898,0.3559322033898305,0.8863636363636364,0.59375,0.4074074074074074,1.0,0.5873236035289803,0.7580255884720785,0.4311750387800064,1.0,0.7509525805738368,0.9999999999999999,0.7803325101520685,1.0,0.6405813479242758]",72.55
"[0.9795918367346939,0.640625,0.9491525423728814,0.15254237288135594,0.09090909090909091,0.8125,0.07407407407407407,0.41884269903852633,0.804012775411332,0.09174825097912442,0.3602417327424956,0.5537537104669626,0.3142439839556483,0.723650958763559,0.9755139270615012,1.0,0.5631239474020849]",68.72
"[0.9795918367346939,0.65625,0.06779661016949153,0.01694915254237288,0.20454545454545456,0.6875,0.2222222222222222,0.7412299635214652,0.7602960633027808,0.5551261956850493,0.25964625372027483,0.31015620545488337,0.29556662844020243,0.5227405584533873,0.6725434171539653,0.2600429714194686,0.6141679091833555]",52.67
"[0.9795918367346939,0.65625,0.7796610169491526,0.576271186440678,0.6136363636363636,0.859375,1.0,1.0,0.16985199173218055,1.0,0.7855158380962937,0.8597084955719342,0.7760944784625127,0.9999999999999999,0.9533736673396263,1.0,0.2553248936563211]",83.23
"[0.9795918367346939,0.671875,0.05084745762711865,0.11864406779661017,0.34090909090909094,0.375,0.16666666666666666,0.47252748172456527,0.5919883453366794,0.35880757647138917,0.39194719102447445,0.43751113774507533,0.11846110735665957,0.5621912009007756,1.0,0.0907520664070674,0.7029662476130212]",62.99
"[0.9795918367346939,0.6875,0.6949152542372882,0.3559322033898305,0.5227272727272727,0.59375,0.35185185185185186,0.6928213453528476,0.6307706552987816,0.77179157794305,0.37506966922434415,1.0,0.2323817063981057,0.9999999999999999,0.8447358220141951,0.7230786794945451,0.7616416527268203]",77.03
"[0.9795918367346939,0.6875,0.711864406779661,0.9152542372881356,0.6818181818181819,0.09375,0.09259259259259259,0.8971067632749016,0.7167043560789796,0.1688638108501667,0.20363321792332356,1.0,0.8983711180100512,0.9999999999999999,0.7647570815075202,1.0,0.6785474869480889]",73.05
"[0.9795918367346939,0.703125,0.2033898305084746,0.864406779661017,0.3181818181818182,0.75,0.6666666666666666,0.43235026921818936,0.19799579224977848,1.0,0.6878662290109967,0.4134002134199467,0.5659652132470527,0.45272377258083296,1.0,0.26364931493074056,0.30018191262747146]",76.81
"[0.9795918367346939,0.703125,0.22033898305084745,0.5254237288135594,0.4318181818181818,0.125,0.5555555555555556,0.6048771950223056,0.48686818991978,0.7308874384506846,0.36620260697520934,1.0,0.8472247106011697,0.9999999999999999,1.0,0.5504359155923346,0.43353375562119073]",69.89
"[0.9795918367346939,0.703125,0.22033898305084745,0.6610169491525424,0.0,0.734375,0.018518518518518517,0.3176960328323338,0.985665834976588,0.16593666386171937,0.1782529090052796,0.42135050679073216,0.2660868606370657,0.4951394866504667,0.8106831590344928,0.33667785188382315,0.5452162443221497]",70.38
"[0.9795918367346939,0.703125,0.4915254237288136,0.7627118644067796,0.4772727272727273,0.125,0.9444444444444444,1.0,0.17056171600592954,1.0,0.73051011556274,1.0,0.22494256789016032,0.9999999999999999,1.0,0.8365281534249672,0.24575462375292828]",68.76
"[0.9795918367346939,0.703125,0.7457627118644068,0.5084745762711864,0.9545454545454546,0.703125,0.5185185185185185,1.0,0.4117598220679256,0.6557350116232692,0.47561339465287605,1.0,0.33418853032558304,0.9999999999999999,0.8520761494756443,0.9017516543720767,0.4329973579072026]",82.34
"[0.9795918367346939,0.71875,0.4406779661016949,0.2542372881355932,0.25,0.046875,0.7777777777777777,0.6850768905533391,0.17941887200810022,0.9419427816096304,0.8634732265391053,0.7806437907210972,0.00689443286799818,0.9999999999999999,0.7867308336161737,0.7491643699927535,0.35294857100777005]",64.86
"[0.9795918367346939,0.734375,0.5254237288135594,0.3220338983050847,0.6136363636363636,0.109375,0.8888888888888888,1.0,0.15651730897194102,0.9988718751519589,0.8173358869494027,1.0,0.6811754934140496,0.9999999999999999,1.0,0.7069034842819166,0.3435597250811022]",73.9
"[0.9795918367346939,0.734375,0.6949152542372882,0.8135593220338984,0.38636363636363635,0.34375,0.7037037037037037,1.0,0.31172909635133733,0.8504915270945644,0.4954167366306992,0.6516052676713229,0.8878835915951733,0.6656592763635693,1.0,0.8545747249125214,0.32714565276172364]",72.26
"[0.9795918367346939,0.765625,0.3898305084745763,0.6271186440677966,0.6818181818181819,0.109375,0.5925925925925926,0.8768781816784033,0.551207204229023,0.777786426535231,0.5555859264986168,0.8681054137952785,0.04715987040453379,0.9591717109254445,1.0,0.720034956548465,0.4922463153023524]",72.51
"[0.9795918367346939,0.765625,0.5423728813559322,0.423728813559322,0.6363636363636364,0.109375,0.18518518518518517,1.0,0.5668603246997362,0.36816851045497195,0.3383315749445822,1.0,0.1663882562986974,0.9999999999999999,0.9665307904350929,0.5414673217253935,0.6455211679784553]",70.57
"[0.9795918367346939,0.765625,0.559322033898305,0.559322033898305,0.75,0.421875,0.8333333333333333,1.0,0.3397808032077027,0.9688314728546967,0.6970889777144466,1.0,0.14718555168865607,0.9999999999999999,1.0,0.8528933249723629,0.32783182751356627]",75.08
"[0.9795918367346939,0.765625,0.9830508474576272,0.7288135593220338,0.11363636363636365,0.796875,0.14814814814814814,0.32114398661512356,0.8675686034410977,0.2817414030469416,0.19536703808681327,0.31317158482446983,0.43991700157883723,0.5549062318021589,0.9750981163837793,1.0,0.827887877550264]",72.18
"[0.9795918367346939,0.78125,0.2711864406779661,0.3559322033898305,0.6363636363636364,0.234375,0.09259259259259259,1.0,0.6355490589484648,0.3470339193402939,0.42713895474752783,0.9373780754363086,0.6502788547009903,0.9999999999999999,0.8182721182081238,0.5234095157564246,0.6165712802534256]",60.89
"[0.9795918367346939,0.78125,0.4406779661016949,0.8305084745762712,1.0,0.015625,0.37037037037037035,1.0,0.4775898973836161,0.6982995376700255,0.4887192313956866,1.0,0.20678342724922993,0.9999999999999999,1.0,0.8108017770077236,0.5606916564607488]",73.29
"[0.9795918367346939,0.78125,0.6271186440677966,0.9152542372881356,0.75,0.84375,0.07407407407407407,0.9663996966347479,0.7502011374371651,0.24508651094066958,0.18512258022210662,1.0,0.7054697254963904,0.9999999999999999,0.8096360556778578,0.9479438867684025,0.8734897851368979]",75.45
"[0.9795918367346939,0.78125,0.6779661016949152,0.6610169491525424,0.045454545454545456,0.3125,0.9444444444444444,0.3341796711276344,0.2457978709458529,1.0,0.5443119067159828,0.1947697247386839,0.5688540232443239,0.46280543989200107,1.0,0.745530028907182,0.32441614521525464]",77.1
"[0.9795918367346939,0.78125,0.711864406779661,1.0,0.13636363636363635,0.0,0.3333333333333333,0.2789663313102488,0.6750425986460584,0.45625918375024044,0.26105984731443044,0.17697262107798956,0.015890268728285105,0.1859254820662407,1.0,0.9291786537041506,0.7250888752311192]",73.28
"[0.9795918367346939,0.78125,0.847457627118644,0.4915254237288136,0.75,0.40625,0.018518518518518517,1.0,0.7863881268472387,0.2961469898406455,0.3773976059003263,1.0,0.4155700494105059,0.9999999999999999,0.8876637518414019,1.0,0.7324269800531381]",75.2
"[0.9795918367346939,0.796875,0.0847457627118644,0.4915254237288136,0.5909090909090909,0.53125,0.8703703703703703,1.0,0.11348672618073131,1.0,0.8984272906956856,0.9020146744161052,0.4250669699436872,0.9932254145674333,1.0,0.2596184307964659,0.30978092327714885]",76.13
"[0.9795918367346939,0.796875,0.1016949152542373,0.1864406779661017,0.25,0.640625,0.16666666666666666,0.5018923650224865,0.5820003180901472,0.5646876261832532,0.4153062557077331,0.7565895587571768,0.6504273901803448,0.7916373644250777,0.9250009541823219,0.36260421082323013,0.7311233444738843]",68.02
"[0.9795918367346939,0.796875,0.2033898305084746,0.4406779661016949,0.0,0.40625,0.018518518518518517,0.043668479108103626,0.6827838354596073,0.34973618421053326,0.3238214391499684,0.07130705765118937,0.8659243536250129,0.28392276250938087,1.0,0.31588439080981223,0.4976825566375593]",63.21
"[0.9795918367346939,0.796875,0.7966101694915254,0.8813559322033898,0.75,0.796875,0.2777777777777778,1.0,0.5988778955298928,0.6166409971920673,0.43538422664987997,1.0,0.6573070110814093,0.9999999999999999,1.0,0.9885541267644857,0.5444550063484472]",82.76
"[0.9795918367346939,0.8125,0.0,0.8305084745762712,0.6590909090909091,0.984375,0.1111111111111111,0.9402697078145256,0.6410500019457691,0.2210757753238371,0.5100794203260641,1.0,0.21603809143660127,0.9999999999999999,1.0,0.22321390670025762,0.6027092512112802]",74.04
"[0.9795918367346939,0.8125,0.3389830508474576,0.9830508474576272,0.5681818181818182,0.625,0.24074074074074073,0.9916027263226863,0.6063901569318253,0.3420762532814082,0.5194467995286564,1.0,0.07473889337156925,0.9999999999999999,0.9271414600680835,0.48680431985883604,0.39091004745491925]",72.5
"[0.9795918367346939,0.8125,0.3728813559322034,0.0847457627118644,0.11363636363636365,0.4375,0.14814814814814814,0.23588648700544682,0.7705260122984615,0.1652861169544462,0.37407791834087795,0.6223000540507422,0.558485522253678,0.6145088117167066,1.0,0.6379649143223682,0.5183897292786128]",66.9
"[0.9795918367346939,0.8125,0.6440677966101694,0.4745762711864407,0.4090909090909091,0.328125,0.12962962962962962,0.5621707725599228,0.8193793733190828,0.4333769821949062,0.18260160831485822,0.9706581334050849,0.5146359386669194,0.9999999999999999,0.906808983304233,0.7062013081614897,0.6799522167989793]",75.21
