scaled_features,score
"[0.9999999999999999,0.046875,0.15254237288135594,0.13559322033898305,0.4090909090909091,0.984375,0.6666666666666666,0.9374673150245242,0.3761196073092592,0.9464797591355417,0.6571391927733434,0.7749508938974539,0.12724920956230526,0.889091204995864,0.24806628436616604,0.37264145776139873,0.25756779898665644]",60.1
"[0.9999999999999999,0.046875,0.6610169491525424,0.7627118644067796,0.4772727272727273,0.203125,0.1111111111111111,0.6664824617473384,0.7797846154710537,0.21766489393205368,0.3737474294201026,1.0,0.9068778936910795,1.0,0.0,0.7781196539348575,0.7354753160994484]",62.06
"[0.9999999999999999,0.046875,0.7627118644067796,0.4576271186440678,0.045454545454545456,0.515625,0.9629629629629629,0.3860065618173779,0.05884979192670175,1.0,0.9217858036456182,0.13490594703131623,0.23278074850104646,0.13607062394659286,0.16720518741517854,1.0,0.2232197556218952]",70.04
"[0.9999999999999999,0.0625,0.3559322033898305,0.847457627118644,0.7727272727272727,0.03125,0.611111111111111,0.9968684057834438,0.47822104449118635,1.0,0.4978173612049353,1.0,0.9557023274351958,1.0,0.2550055052947389,0.5131393217443708,0.575303924166258]",65.18
"[0.9999999999999999,0.078125,0.06779661016949153,0.13559322033898305,0.0,0.671875,0.611111111111111,0.30995280618703425,0.5312865585092664,0.8730123165328884,0.6081323534113389,0.33836313918928973,0.951531615690041,0.4252695046923846,0.0334339776272806,0.34388874432061045,0.31038329378686613]",57.06
"[0.9999999999999999,0.078125,0.6949152542372882,0.2711864406779661,0.7045454545454546,0.171875,0.07407407407407407,1.0,0.931540333099122,0.42962733553777105,0.10629008309635543,1.0,0.7418709276289605,1.0,0.014884463527508274,0.8836816912692123,0.638005535079757]",65.91
"[0.9999999999999999,0.078125,0.7966101694915254,0.9322033898305084,0.06818181818181818,0.765625,0.8888888888888888,0.3088582928665423,0.0714166063291709,1.0,0.8377701800436538,0.4285294892347399,0.9451428056704299,0.5378548788569625,0.09439811822265796,1.0,0.09786215505385773]",75.68
"[0.9999999999999999,0.078125,0.8813559322033898,0.8983050847457628,0.6136363636363636,0.53125,0.09259259259259259,1.0,0.6398612486799717,0.3734275164501948,0.26478824276739726,1.0,0.2814999919960485,1.0,0.0,1.0,0.6170952832850102]",71.21
"[0.9999999999999999,0.109375,0.847457627118644,0.8135593220338984,0.5909090909090909,0.71875,0.35185185185185186,1.0,0.7170281571032252,0.42158356446156475,0.30785286763366176,1.0,0.5374838634519922,1.0,0.1313870814059202,1.0,0.7384005568441412]",73.33
"[0.9999999999999999,0.140625,0.2711864406779661,0.7288135593220338,0.4772727272727273,0.21875,0.6296296296296295,0.6955168098809159,0.3339070629453989,0.7044718564861661,0.7325358125224882,1.0,0.5409799754703315,1.0,0.06163719000922807,0.26233395877418353,0.42238307423592397]",61.11
"[0.9999999999999999,0.140625,0.7796610169491526,0.0,0.4772727272727273,0.203125,0.16666666666666666,0.6764618374817595,0.7908177548652401,0.3000594476684614,0.3932465395617749,0.9734572729072672,0.3731420788599514,1.0,0.016733078473417606,1.0,0.4516932510838084]",54.51
"[0.9999999999999999,0.140625,1.0,0.3050847457627119,0.4090909090909091,0.6875,0.9814814814814814,0.6158040523566698,0.10520292381988287,1.0,0.9198403624201154,0.7521964971008436,0.4973703739268596,0.8546771846380163,0.12410801671198808,1.0,0.2322776044124654]",74.38
"[0.9999999999999999,0.15625,0.4745762711864407,0.1694915254237288,0.06818181818181818,0.109375,0.37037037037037035,0.417753755679933,0.5275209485775776,0.6711102029877505,0.3577602097434196,0.24856182238792843,0.5996484001642535,0.23549006284784382,0.38656417016406963,0.532979345032001,0.5518941088358141]",58.47
"[0.9999999999999999,0.15625,0.5932203389830508,0.15254237288135594,0.9090909090909092,0.796875,0.35185185185185186,1.0,0.5949174127565959,0.6256222475492383,0.4882235866023087,1.0,0.8806113034857894,1.0,0.3913413790492685,0.6953269535520645,0.34208531303910655]",65.86
"[0.9999999999999999,0.15625,0.5932203389830508,0.9830508474576272,0.0,0.75,0.9814814814814814,0.42059306404134744,0.17848838135223272,1.0,0.6633316053978217,0.33678283209324156,0.4589872091083627,0.5477029360528369,0.36593450962655755,0.8776787308937998,0.45094810484783543]",76.55
"[0.9999999999999999,0.15625,0.6440677966101694,0.1864406779661017,0.2727272727272727,0.25,0.611111111111111,0.3969562975999166,0.37727061687188906,0.9617096889393255,0.5744417676243614,0.3471369968065668,0.1720859642302903,0.5468969958473598,0.10972090458720683,0.6980563800396258,0.5946761198129213]",65.15
"[0.9999999999999999,0.15625,0.8305084745762712,0.3898305084745763,0.0,0.984375,0.2037037037037037,0.27354381288368695,0.6772030320519327,0.46375285779955605,0.40567895028983825,0.004756704530138106,0.5905399950619403,0.2318741136376025,0.048326568852622036,1.0,0.42411322629534587]",71.86
"[0.9999999999999999,0.15625,0.864406779661017,0.864406779661017,0.29545454545454547,0.3125,0.8333333333333333,0.9110616977300424,0.22942491022859707,1.0,0.7160653065799196,0.7239096155663753,0.007594419555490845,0.8987308069591311,0.1681306338437729,1.0,0.2515043623325738]",71.08
"[0.9999999999999999,0.171875,0.0847457627118644,0.5932203389830508,0.1590909090909091,0.765625,0.14814814814814814,0.26671760367563635,0.7697272026093089,0.40692715193790724,0.2916782670576927,0.23263641325725057,0.8953495553497343,0.4895477000153964,0.40474635431420936,0.14853032420869763,0.5415041203211312]",55.09
"[0.9999999999999999,0.171875,0.1864406779661017,0.8983050847457628,0.8636363636363636,0.046875,0.4444444444444444,1.0,0.4640866474447074,0.8267159996502818,0.529717921353522,1.0,0.9044670173321446,1.0,0.17908017278260752,0.3932368198710009,0.5360812358442499]",64.12
"[0.9999999999999999,0.171875,0.8135593220338984,0.6779661016949152,0.5,0.6875,0.9259259259259258,0.9464800045417054,0.05863812954688411,1.0,0.676840749755748,0.8217582186386417,0.549040324189383,0.8817685099978703,0.15211239762167283,1.0,0.4163555438436929]",70.89
"[0.9999999999999999,0.1875,0.7966101694915254,0.9152542372881356,0.11363636363636365,0.390625,0.7222222222222222,0.4141961479138708,0.28494903492124213,1.0,0.6229187164098445,0.1546280467002343,0.29279280602023366,0.3979717185613474,0.3393292087460161,0.9453119772291647,0.6086686594294336]",70.57
"[0.9999999999999999,0.1875,0.8813559322033898,0.6779661016949152,0.5454545454545454,0.125,0.4629629629629629,0.6921681150639957,0.5341565420580534,0.5637542327488679,0.34822518722957185,0.7140545791887583,0.6197062262538336,0.8525559325893738,0.08051686583320397,1.0,0.5316925633766801]",67.94
"[0.9999999999999999,0.1875,0.9830508474576272,0.6101694915254238,0.8409090909090909,0.90625,0.7592592592592592,1.0,0.251703247688695,0.9753666633436837,0.6348726265029382,1.0,0.5726301876539422,1.0,0.344318000810063,1.0,0.3907452731678432]",86.58
"[0.9999999999999999,0.1875,0.9830508474576272,0.7966101694915254,0.6363636363636364,0.125,0.5740740740740741,1.0,0.5676172910555776,0.7273823987168888,0.47096597326152806,0.9712278604437274,0.5383364871080385,1.0,0.18240531158411316,1.0,0.4510950820207978]",71.9
"[0.9999999999999999,0.203125,0.03389830508474576,0.1694915254237288,0.7045454545454546,0.09375,0.6666666666666666,1.0,0.29652888016696183,1.0,0.7880643240529152,0.9813981249531772,0.7174968824469186,1.0,0.22931842327692442,0.14543847217176342,0.17341679556319783]",59.63
"[0.9999999999999999,0.203125,0.288135593220339,0.9830508474576272,0.4090909090909091,0.0625,0.2962962962962963,1.0,0.7234170776559011,0.5807512616384882,0.3968548384394425,0.9105728514296316,0.8842546482702766,1.0,0.2983832845101766,0.5386729191264804,0.6337596987050766]",60.75
"[0.9999999999999999,0.203125,0.5423728813559322,0.7288135593220338,0.11363636363636365,0.875,0.3333333333333333,0.564842002094532,0.5529688348910025,0.4077565814004393,0.36961927875292894,0.5549422002840386,0.495333199084052,0.6881287054275125,0.38655064156662605,0.6547448733491971,0.43465195505022686]",66.36
"[0.9999999999999999,0.203125,0.8813559322033898,0.5932203389830508,0.13636363636363635,0.21875,0.018518518518518517,0.2815037277673994,0.9826316596255408,0.339500949526115,0.06703691343782484,0.2173626528728258,0.529577773342112,0.30781285439288614,0.37832163977741634,1.0,0.9051172808485776]",64.55
"[0.9999999999999999,0.21875,0.11864406779661017,0.05084745762711865,0.4090909090909091,0.546875,0.8703703703703703,0.6387516424878876,0.23824415386862782,0.9905164893833468,0.7747492948748818,0.6813209089567601,0.6193957721934458,0.6831904741665328,0.3359094477510258,0.07130424603408728,0.4365782684158136]",62.53
"[0.9999999999999999,0.21875,0.2542372881355932,0.3898305084745763,0.045454545454545456,0.6875,0.9444444444444444,0.12799000353151238,0.27855213712352045,1.0,0.5918684523081853,0.3700702702486618,0.8917728747008117,0.5905750647359239,0.19741506758163363,0.4626309657146497,0.3378048099505618]",70.16
"[0.9999999999999999,0.21875,0.4915254237288136,0.5084745762711864,0.75,0.140625,0.7592592592592592,1.0,0.41413152664617825,0.8914359016472886,0.6955363155823994,1.0,0.06763185456664098,1.0,0.15761241325634093,0.7793382495868306,0.3987658970946418]",70.63
"[0.9999999999999999,0.21875,0.559322033898305,0.3728813559322034,0.09090909090909091,0.1875,0.37037037037037035,0.6839833450054749,0.4256740879581201,0.5152254978245063,0.47610786090186236,0.12602939609599242,0.9313609216849376,0.19773408576849438,0.40204493646459344,0.6228731020119836,0.4612050987064481]",59.97
"[0.9999999999999999,0.234375,0.0847457627118644,0.05084745762711865,0.5454545454545454,0.0625,0.48148148148148145,0.9752120701869748,0.5337513525483871,0.9021452863857989,0.3310314728470961,0.8462239811560993,0.1175178129309021,1.0,0.25495165957137883,0.3918115351602211,0.7292273428891851]",54.69
"[0.9999999999999999,0.234375,0.3559322033898305,0.847457627118644,0.5,0.671875,0.1111111111111111,1.0,0.6070574291512251,0.5106515639136238,0.5511570338054688,0.6375508952383375,0.5397343395545259,0.7961237436526307,0.21614553016865817,0.6088083181428161,0.3399747811808461]",67.42
"[0.9999999999999999,0.234375,0.5423728813559322,0.6779661016949152,0.7045454545454546,0.53125,0.18518518518518517,1.0,0.6594647034352247,0.38761135152829823,0.4674817481275335,1.0,0.8112732103303776,1.0,0.22968132797429386,0.767947927043678,0.5787787507694536]",72.77
"[0.9999999999999999,0.234375,1.0,0.4406779661016949,0.045454545454545456,0.265625,0.8148148148148148,0.2151906157480195,0.19488698846566993,0.9852607661572202,0.6873183596663304,0.4375998179521207,0.8984308645431949,0.5954511808887295,0.4641827661442875,1.0,0.4597297019147633]",69.12
"[0.9999999999999999,0.25,0.3389830508474576,0.3050847457627119,0.3181818181818182,0.5,0.7962962962962963,0.850425452782998,0.1550179655843475,0.8779661188198156,0.648130197275177,0.6587563873030047,0.45076283414046103,0.795429361278622,0.46121179802806883,0.402420321042025,0.5831386094619186]",66.7
"[0.9999999999999999,0.25,0.3728813559322034,0.3898305084745763,0.4090909090909091,0.453125,0.25925925925925924,0.6946674784136523,0.7218331477774359,0.30611487486703365,0.4231094648957074,0.9113437479365946,0.9597760797493299,1.0,0.28814524697082966,0.6715518918664775,0.4764271196784031]",58.4
"[0.9999999999999999,0.25,0.7457627118644068,0.711864406779661,0.5227272727272727,0.546875,0.35185185185185186,1.0,0.637048326851939,0.5322766009728573,0.5131727072062986,0.7917262677470995,0.013348357860535566,0.905413048291863,0.2570322290976201,0.9992990704685636,0.5790991129071232]",70.37
"[0.9999999999999999,0.265625,0.6610169491525424,0.03389830508474576,0.4772727272727273,0.90625,0.05555555555555555,0.7635696051868939,0.9388933148926016,0.3025911546294301,0.11866528048913222,0.7958821983105238,0.5409664148184873,1.0,0.3025328615255669,0.7855424839615257,0.7764352050678849]",73.52
"[0.9999999999999999,0.265625,0.7288135593220338,0.4576271186440678,1.0,0.0,0.7222222222222222,1.0,0.4129375803465443,1.0,0.6861960583397156,1.0,0.9881772939771073,1.0,0.3808427491614538,0.9960143573679127,0.5603870965886528]",69.24
"[0.9999999999999999,0.265625,0.7796610169491526,0.0847457627118644,0.75,0.203125,0.2777777777777778,1.0,0.6631463106896515,0.3916742336535222,0.42192643982788874,1.0,0.7023541680454276,1.0,0.3712871454453421,1.0,0.42224759473552986]",65.24
"[0.9999999999999999,0.28125,0.15254237288135594,0.6271186440677966,0.11363636363636365,0.265625,0.2037037037037037,0.2913777878389748,0.5708126615240232,0.2460169522972782,0.3808095745158628,0.30456450918942124,0.7577875252241463,0.33546840336955636,0.22074935231509835,0.19352055971650906,0.7222795648945385]",58.48
"[0.9999999999999999,0.28125,0.7457627118644068,0.5254237288135594,0.7045454545454546,0.234375,0.42592592592592593,0.9556211984681777,0.4258068063789833,0.5692330234166907,0.5602123934164606,1.0,0.296032389529558,1.0,0.1619461842827013,1.0,0.6134438880960661]",64.26
"[0.9999999999999999,0.28125,0.9322033898305084,0.2542372881355932,0.09090909090909091,0.984375,0.42592592592592593,0.5936637158205571,0.4400526455783333,0.8295734681764424,0.44796827349216994,0.13918637850554927,0.8981854117537028,0.4045057101637762,0.26126784216312376,1.0,0.5247676466068677]",77.77
"[0.9999999999999999,0.296875,0.7288135593220338,0.6779661016949152,0.6136363636363636,0.765625,0.1111111111111111,1.0,0.7421856536980943,0.46589234946077046,0.4307692657810742,0.8625333736180327,0.29258434794892263,1.0,0.2614663998161021,0.7778184161471071,0.4870768718554452]",72.98
"[0.9999999999999999,0.3125,0.1864406779661017,0.4067796610169492,0.5454545454545454,0.375,0.7222222222222222,0.7774053246709983,0.2710506559819515,0.9821197849457874,0.7504357984842343,1.0,0.2862366586796372,1.0,0.35802166614949305,0.19961899573790412,0.41575753687629274]",71.61
"[0.9999999999999999,0.3125,0.288135593220339,0.9830508474576272,0.5681818181818182,0.59375,0.5925925925925926,0.9335753147076125,0.3797867236994319,0.7459358077834314,0.5821323963170141,1.0,0.8646734699443932,1.0,0.4354712966425968,0.48608098966595004,0.37353556269802474]",74.9
"[0.9999999999999999,0.3125,0.6440677966101694,0.847457627118644,0.5227272727272727,0.21875,0.7222222222222222,1.0,0.3206868846120595,1.0,0.6641898162644782,1.0,0.07290204701247412,1.0,0.4202121634716866,0.828955419939359,0.5795876895145023]",70.04
"[0.9999999999999999,0.3125,0.9152542372881356,0.1864406779661017,0.20454545454545456,0.15625,0.7592592592592592,0.4937814080511327,0.3521823568211423,0.9737016980952247,0.559312881051751,0.37868838603521804,0.6164803201478422,0.5321426036811826,0.3076068609507857,1.0,0.6028758784784863]",62.35
"[0.9999999999999999,0.328125,0.13559322033898305,0.711864406779661,0.8636363636363636,0.0,0.5925925925925926,1.0,0.39498557133686,0.7694986350306688,0.7148138985117012,1.0,0.5272527378020067,1.0,0.454218901015933,0.09776305664512837,0.20109592392200526]",66.32
"[0.9999999999999999,0.328125,0.1694915254237288,0.6271186440677966,0.8636363636363636,0.125,0.09259259259259259,1.0,0.9087577320557381,0.4333638185290088,0.10078758626265742,1.0,0.7605027628196206,1.0,0.3094615413284132,0.22562241549859935,0.5817263862538481]",62.69
"[0.9999999999999999,0.328125,0.3220338983050847,0.05084745762711865,0.9545454545454546,0.921875,0.38888888888888884,1.0,0.5761807356289056,0.5536994898250593,0.4958028711619652,1.0,0.25086252901992007,1.0,0.510594488821701,0.43421137957302514,0.43522766860641576]",76.54
"[0.9999999999999999,0.34375,0.6101694915254238,0.2542372881355932,0.9318181818181819,0.703125,0.31481481481481477,1.0,0.49906098853306546,0.6601717787294696,0.37919155481081107,1.0,0.38539552568598723,1.0,0.4480599557942457,0.8161679126784271,0.6157851636171376]",76.35
"[0.9999999999999999,0.34375,0.847457627118644,0.8135593220338984,0.4318181818181818,0.078125,0.5,0.5587354573557892,0.6142113915243148,0.8404977645462407,0.40135090187246253,0.8692123481312394,0.14188654258910646,1.0,0.4087128199102962,0.984935824719662,0.5677939509194291]",71.62
"[0.9999999999999999,0.359375,0.15254237288135594,0.23728813559322035,0.022727272727272728,0.140625,0.537037037037037,0.06549069241307677,0.34248394541279764,0.8259639674834346,0.6878187165553477,0.5584182675995749,0.13774771503953676,0.8260927508325371,0.5061024974374728,0.1468139249668223,0.41494756917483777]",58.21
"[0.9999999999999999,0.359375,0.9152542372881356,0.05084745762711865,0.25,0.609375,0.12962962962962962,0.5153131541799907,0.6942539781445874,0.44848312049225036,0.245817890676997,0.5834553133473057,0.8930616471622751,0.7269411938609028,0.35353383345168266,1.0,0.6726738393822567]",67.95
"[0.9999999999999999,0.375,0.559322033898305,0.5084745762711864,0.2727272727272727,0.90625,0.4444444444444444,0.38747656588919527,0.5728401642046428,0.6654768348327263,0.335077951753692,0.48612533024072235,0.7987455053690967,0.5117776111105382,0.6259547140513897,0.8945839542289513,0.5196546136864346]",70.89
"[0.9999999999999999,0.375,0.7966101694915254,0.4915254237288136,0.7045454545454546,0.515625,0.35185185185185186,1.0,0.6579227179214635,0.7630045960649906,0.24857482170798142,1.0,0.1166053968681573,1.0,0.48557957938930874,1.0,0.8614290599640121]",73.68
"[0.9999999999999999,0.390625,0.15254237288135594,0.23728813559322035,0.4772727272727273,0.765625,0.7222222222222222,0.9336044590373388,0.19023237524380657,0.9284299619925817,0.8541597159168328,0.9054747165781629,0.10067719684585556,1.0,0.4179574959943061,0.4438862210443015,0.24478716814725582]",73.45
"[0.9999999999999999,0.390625,0.4915254237288136,0.9491525423728814,0.75,0.5,0.8148148148148148,1.0,0.29729337858780575,1.0,0.6783499427785689,1.0,0.3731643157817663,1.0,0.6262211064965426,0.5136064909134744,0.5031981731231585]",77.98
"[0.9999999999999999,0.40625,0.0,0.7966101694915254,0.045454545454545456,0.578125,0.12962962962962962,0.4915176056763683,0.6988488397249821,0.2135922272925811,0.4941073533572087,0.12453088753065208,0.4833143201009652,0.13800292191566835,0.5047712871648443,0.10147361245473618,0.5992895484039176]",59.54
"[0.9999999999999999,0.40625,0.0847457627118644,0.0847457627118644,0.18181818181818182,0.375,0.2962962962962963,0.2772409026702019,0.7557597813680381,0.681359660751381,0.2733255472439595,0.4591045603404723,0.6561594621302026,0.4829914996951762,0.45699566120251234,0.11694543409042045,0.7093750582983128]",61.07
"[0.9999999999999999,0.40625,0.1694915254237288,0.2542372881355932,0.9772727272727273,0.140625,0.9629629629629629,1.0,0.27280909417267474,1.0,0.6163503509980076,1.0,0.8389798183979161,1.0,0.32166287829761553,0.4858467509820228,0.25171987426167325]",71.0
"[0.9999999999999999,0.40625,0.7288135593220338,0.5423728813559322,0.1590909090909091,0.359375,0.1111111111111111,0.3833418811764796,0.7204923344832457,0.517766545785507,0.4061125129773044,0.715502221932191,0.04508644430214202,0.8113413791987795,0.4178804016192828,1.0,0.6744317543778463]",63.55
"[0.9999999999999999,0.421875,0.01694915254237288,0.5084745762711864,1.0,0.34375,0.4074074074074074,1.0,0.4945879340908161,0.5260833091711845,0.5338224900054878,1.0,0.9152209300535253,1.0,0.6773806015632549,0.0,0.46466236223550406]",71.55
"[0.9999999999999999,0.421875,0.2542372881355932,0.5423728813559322,0.6136363636363636,0.28125,0.35185185185185186,1.0,0.4853290182898258,0.611647602493912,0.6156544332503795,1.0,0.4847804476285541,1.0,0.6934052315842391,0.48548869622841373,0.3256282869097589]",64.5
"[0.9999999999999999,0.421875,0.7457627118644068,0.7627118644067796,0.11363636363636365,0.953125,0.4444444444444444,0.676276963331347,0.5291476450350951,0.6393022021487718,0.38606818678792104,0.22612688455801763,0.03991022755465854,0.4210501628237246,0.4714387439876429,0.8733284435607005,0.5294211622008331]",78.43
"[0.9999999999999999,0.4375,0.4915254237288136,0.5084745762711864,0.4318181818181818,0.4375,0.5925925925925926,0.8835961975601334,0.35624536503476456,0.9698040934044593,0.6134493410926031,0.8693398192095605,0.6615339007896901,1.0,0.7282731720302211,0.7387193374730014,0.5389141972100727]",63.3
"[0.9999999999999999,0.4375,0.6101694915254238,0.4576271186440678,0.18181818181818182,0.09375,0.037037037037037035,0.7020265591647088,0.7423753172472409,0.3564616574287866,0.24183623203302182,0.5445539220057021,0.03236970917091897,0.7376285808339437,0.5990557910673407,0.7830953135994305,0.5563757147137957]",62.31
"[0.9999999999999999,0.4375,0.9152542372881356,0.9830508474576272,0.36363636363636365,0.390625,0.37037037037037035,0.6511853958527722,0.4836096411728188,0.5642115005921893,0.5423196633086814,0.9749757937787991,0.44323065441030407,1.0,0.47462081317434923,1.0,0.4192613244946058]",74.35
"[0.9999999999999999,0.453125,0.22033898305084745,0.7796610169491526,0.2727272727272727,0.34375,0.25925925925925924,0.6410352561155727,0.6141355215464593,0.3329020767690432,0.35634834661671855,0.4458753488226536,0.8885583285815739,0.7064454936117786,0.6954510017371534,0.5056798196311613,0.5504445782391068]",62.31
"[0.9999999999999999,0.453125,0.4067796610169492,0.3728813559322034,0.4318181818181818,0.03125,0.8333333333333333,1.0,0.34629930470989473,1.0,0.6487462533261616,1.0,0.6955305848771043,1.0,0.5405540792027544,0.5344928533348272,0.34619188659529504]",66.89
"[0.9999999999999999,0.453125,0.6101694915254238,0.9661016949152542,0.4772727272727273,0.390625,0.2777777777777778,1.0,0.5749570375932923,0.6592790138805734,0.3655211740635587,1.0,0.44035276362438075,1.0,0.4359595900177096,0.7230201570199569,0.6623390103646177]",72.4
"[0.9999999999999999,0.453125,0.9661016949152542,0.847457627118644,0.29545454545454547,0.328125,0.5,0.5499428715504341,0.4464795931162297,0.7660135256354547,0.48576245424886805,0.823638026044248,0.9684135998195599,1.0,0.4663831991943823,1.0,0.5385585029698284]",75.12
"[0.9999999999999999,0.46875,0.3220338983050847,0.9661016949152542,0.7954545454545455,0.859375,0.9444444444444444,1.0,0.08874762547344617,1.0,0.9237431046027411,1.0,0.3209158654140926,1.0,0.7592456809164756,0.5057684975730468,0.1663535114493645]",81.82
"[0.9999999999999999,0.46875,0.4067796610169492,0.9661016949152542,0.29545454545454547,0.078125,0.7592592592592592,0.4582695846319083,0.40616157836863903,1.0,0.5112127660988415,0.8869445919592925,0.8154502831954208,1.0,0.4078186968692283,0.6595979092374983,0.39982145923103496]",66.24
"[0.9999999999999999,0.46875,0.5084745762711864,0.03389830508474576,0.7045454545454546,0.53125,0.25925925925925924,1.0,0.6595890331110508,0.3056192569858155,0.4720381576217751,1.0,0.21673205239295498,1.0,0.5231115434032502,0.6837871021088979,0.5844398543731959]",68.11
"[0.9999999999999999,0.46875,0.6610169491525424,0.06779661016949153,0.022727272727272728,0.65625,0.018518518518518517,0.5300314450663266,0.9239554081466338,0.4187810370748368,0.2956742152464433,0.1678685539589292,0.7219671621162416,0.2708527653644177,0.4545407808221782,0.9934367609978101,0.5175176493808861]",61.43
"[0.9999999999999999,0.46875,1.0,0.9491525423728814,0.6363636363636364,0.71875,0.6296296296296295,0.8134777313546754,0.487114318133517,0.8737833447237789,0.48527303396006255,1.0,0.4927350384957787,1.0,0.7079638343449446,1.0,0.3967916690234713]",83.22
"[0.9999999999999999,0.484375,0.1694915254237288,0.5423728813559322,0.09090909090909091,0.921875,0.09259259259259259,0.6084314159531699,0.7942442254172798,0.36535533495843764,0.24135020290783488,0.5289877133899324,0.47421079071010147,0.6459956392771067,0.4594886314918585,0.35315198752028343,0.559051615989855]",64.18
"[0.9999999999999999,0.484375,0.6101694915254238,0.4067796610169492,0.4772727272727273,0.25,0.7777777777777777,0.9330658281301921,0.3124242509272008,0.8856062542845539,0.5885499744992966,0.6297902595382914,0.33543776308954426,0.6987663655588869,0.5293187038931659,0.954986147536014,0.5918062226186018]",65.41
"[0.9999999999999999,0.484375,0.6101694915254238,0.8813559322033898,0.7272727272727273,0.046875,0.31481481481481477,1.0,0.6849671031594039,0.5752482904374763,0.32343046808101183,1.0,0.31008519482922975,1.0,0.6299073492730675,0.8356819516682599,0.6825507499516777]",65.67
"[0.9999999999999999,0.484375,0.6610169491525424,0.0847457627118644,0.5,0.5,0.037037037037037035,0.7229833970780835,0.6783131956372066,0.06614729474491775,0.36766715280517437,0.8947783763060416,0.31603973518956646,1.0,0.6364773577805374,0.709538165828888,0.6965045325489903]",58.68
"[0.9999999999999999,0.484375,0.9152542372881356,0.06779661016949153,0.5454545454545454,0.046875,0.8148148148148148,1.0,0.10591990041256517,1.0,0.6761807339747317,1.0,0.03550081786665794,1.0,0.6000645524825162,1.0,0.4065104175712742]",69.69
"[0.9999999999999999,0.5,0.5423728813559322,0.9322033898305084,0.34090909090909094,0.828125,0.07407407407407407,0.6120894915240372,0.6615445541692502,0.2581358620444194,0.45845229674314103,0.6110744322374531,0.3714955959422565,0.752666589209831,0.48048362446154447,0.8222063949911242,0.5229046866030622]",73.66
"[0.9999999999999999,0.5,0.6949152542372882,0.7457627118644068,0.4772727272727273,0.296875,0.18518518518518517,0.9460050838648879,0.6331513990400397,0.3918168990462983,0.3994569863647638,0.6577255182756354,0.8375548897510406,0.7798252300419993,0.7165790728626679,0.7453668908080225,0.3916638552693072]",67.76
"[0.9999999999999999,0.5,0.7457627118644068,0.11864406779661017,0.022727272727272728,0.8125,0.42592592592592593,0.5128117116255738,0.40120879050637576,0.4805032219474968,0.5421561715475837,0.24249350069372672,0.12517995216358804,0.33707538454148633,0.4400823238353271,0.9300366418543686,0.5706409801925422]",72.62
"[0.9999999999999999,0.5,0.7796610169491526,0.2033898305084746,0.4090909090909091,0.34375,0.8148148148148148,0.8546293680920993,0.3345782273344574,1.0,0.6117220891654664,0.7242954366432003,0.3816619073101399,0.9799694851580979,0.6341020211384008,0.9102419534455269,0.5365275820031379]",69.18
"[0.9999999999999999,0.515625,0.1016949152542373,0.864406779661017,0.7727272727272727,0.71875,0.2962962962962963,1.0,0.7767354962891133,0.6113663375403942,0.15408941519656832,1.0,0.26497785437549554,1.0,0.8002675729110618,0.20707764575983045,0.7966709298748943]",73.6
"[0.9999999999999999,0.515625,0.4915254237288136,0.864406779661017,0.34090909090909094,0.234375,0.5,0.6146348787015304,0.6264257129832131,0.7903820743562286,0.5052425410968552,0.7871620605778493,0.9672762874724576,1.0,0.8093349545909245,0.7525710104391751,0.44678434388893923]",71.31
"[0.9999999999999999,0.515625,0.6949152542372882,0.13559322033898305,0.18181818181818182,0.515625,0.05555555555555555,0.426149892871684,0.8832250949123942,0.0956733033372887,0.30022825765689837,0.5238400473654887,0.6153305388368832,0.55830831949185,0.7640981157088232,1.0,0.5046943775584186]",68.61
"[0.9999999999999999,0.515625,0.9152542372881356,0.288135593220339,0.11363636363636365,0.6875,1.0,0.3163460295720037,0.20180998992088717,1.0,0.7778900182207851,0.17917802339458844,0.9417182873814813,0.23413841810414499,0.589821291777953,1.0,0.4799784283000478]",76.38
"[0.9999999999999999,0.53125,0.3050847457627119,0.5932203389830508,1.0,0.65625,0.5185185185185185,1.0,0.4204352594308211,0.8720723613316029,0.5634930101409749,1.0,0.8516347249758238,1.0,0.7851984170039975,0.495055488472425,0.40578386660822086]",74.84
"[0.9999999999999999,0.53125,0.423728813559322,0.5932203389830508,0.9318181818181819,0.90625,1.0,1.0,0.039868342229069,1.0,0.9304239177952718,1.0,0.699193582421624,1.0,0.653704141611798,0.4007046287793232,0.2241121148438578]",81.36
"[0.9999999999999999,0.546875,0.6779661016949152,0.3389830508474576,0.045454545454545456,0.359375,0.12962962962962962,0.5169803838002475,0.6965103074176653,0.5024357017548877,0.34688263789258256,0.30834899437611846,0.9667190270981275,0.42062928683510226,0.6036331499476314,0.949799428321131,0.5390108184289286]",62.54
"[0.9999999999999999,0.546875,0.7966101694915254,1.0,0.6136363636363636,0.984375,0.05555555555555555,1.0,0.8724858185376007,0.4390811124700313,0.2522663590656757,1.0,0.38845168111680095,1.0,0.5521168723339133,0.8979228675231283,0.504376045620956]",79.32
"[0.9999999999999999,0.546875,0.9152542372881356,0.3728813559322034,0.6363636363636364,0.59375,0.12962962962962962,1.0,0.8246705721147279,0.3731063494995768,0.21384279034651976,0.8447841817709,0.9015126422648174,1.0,0.6996623794352681,1.0,0.5189402761666063]",75.04
